nodes,edges,mean_degree,average_clustering,gcc_average_path_length,gcc_diameter,gcc_size,gcc_fraction,components,scenario,run,seed,p
91,2059,45.252747252747255,0.5083507149414281,1.4971916971916972,2,91,1.0,1,full_matched,68,109,0.5001221001221001
91,2017,44.32967032967033,0.4895614694274056,1.5074481074481074,2,91,1.0,1,full_matched,69,110,0.5001221001221001
91,1992,43.78021978021978,0.4877193192748754,1.5135531135531135,2,91,1.0,1,full_matched,70,111,0.5001221001221001
91,1993,43.8021978021978,0.4861408109593216,1.5133089133089133,2,91,1.0,1,full_matched,71,112,0.5001221001221001
91,2077,45.64835164835165,0.5096249220665738,1.4927960927960928,2,91,1.0,1,full_matched,72,113,0.5001221001221001
91,2033,44.68131868131868,0.4944640390340319,1.5035409035409035,2,91,1.0,1,full_matched,73,114,0.5001221001221001
91,1988,43.69230769230769,0.488750169938985,1.5145299145299145,2,91,1.0,1,full_matched,74,115,0.5001221001221001
91,2082,45.75824175824176,0.5077171763933971,1.4915750915750916,2,91,1.0,1,full_matched,75,116,0.5001221001221001
91,2052,45.0989010989011,0.5014451886484306,1.498901098901099,2,91,1.0,1,full_matched,76,117,0.5001221001221001
91,2098,46.10989010989011,0.5114669503055363,1.4876678876678877,2,91,1.0,1,full_matched,77,118,0.5001221001221001
91,2042,44.879120879120876,0.49773211165010744,1.5013431013431013,2,91,1.0,1,full_matched,78,119,0.5001221001221001
91,2027,44.54945054945055,0.4935049062597312,1.505006105006105,2,91,1.0,1,full_matched,79,120,0.5001221001221001
91,2108,46.32967032967033,0.508555601419527,1.4852258852258853,2,91,1.0,1,full_matched,80,121,0.5001221001221001
91,2030,44.61538461538461,0.4974573517192943,1.5042735042735043,2,91,1.0,1,full_matched,81,122,0.5001221001221001
91,2070,45.494505494505496,0.5074170550220456,1.4945054945054945,2,91,1.0,1,full_matched,82,123,0.5001221001221001
91,2046,44.967032967032964,0.5002618535144443,1.5003663003663004,2,91,1.0,1,full_matched,83,124,0.5001221001221001
91,2077,45.64835164835165,0.510328650828618,1.4927960927960928,2,91,1.0,1,full_matched,84,125,0.5001221001221001
91,2091,45.956043956043956,0.5089840488873543,1.4893772893772894,2,91,1.0,1,full_matched,85,126,0.5001221001221001
91,2104,46.24175824175824,0.5140474276695164,1.4862026862026863,2,91,1.0,1,full_matched,86,127,0.5001221001221001
91,2074,45.582417582417584,0.5050414309583106,1.4935286935286936,2,91,1.0,1,full_matched,87,128,0.5001221001221001
91,2145,47.142857142857146,0.5227289225932148,1.4761904761904763,2,91,1.0,1,full_matched,88,129,0.5001221001221001
91,2092,45.97802197802198,0.5079800594489378,1.4891330891330892,2,91,1.0,1,full_matched,89,130,0.5001221001221001
91,2028,44.57142857142857,0.49490979939863006,1.5047619047619047,2,91,1.0,1,full_matched,90,131,0.5001221001221001
91,1993,43.8021978021978,0.4861519423243665,1.5133089133089133,2,91,1.0,1,full_matched,91,132,0.5001221001221001
91,2031,44.637362637362635,0.50001066897049,1.504029304029304,2,91,1.0,1,full_matched,92,133,0.5001221001221001
91,2033,44.68131868131868,0.49774401927235695,1.5035409035409035,2,91,1.0,1,full_matched,93,134,0.5001221001221001
91,2053,45.120879120879124,0.5006767129129205,1.4986568986568987,2,91,1.0,1,full_matched,94,135,0.5001221001221001
91,2067,45.42857142857143,0.5070522599493574,1.4952380952380953,2,91,1.0,1,full_matched,95,136,0.5001221001221001
91,2050,45.05494505494506,0.4975144308943027,1.4993894993894994,2,91,1.0,1,full_matched,96,137,0.5001221001221001
91,2057,45.20879120879121,0.49764427562290053,1.4976800976800977,2,91,1.0,1,full_matched,97,138,0.5001221001221001
91,2013,44.24175824175824,0.4897251875289463,1.5084249084249084,2,91,1.0,1,full_matched,98,139,0.5001221001221001
91,1999,43.934065934065934,0.49169427052669124,1.5118437118437118,2,91,1.0,1,full_matched,99,140,0.5001221001221001
91,2019,44.37362637362637,0.49458590226358823,1.506959706959707,2,91,1.0,1,full_matched,100,141,0.5001221001221001
82,2062,50.292682926829265,0.6227368787456271,1.379102679915688,2,82,1.0,1,gcc_matched,1,10042,0.6166817223727793
82,2112,51.51219512195122,0.6359580110958698,1.3640469738030714,2,82,1.0,1,gcc_matched,2,10043,0.6166817223727793
82,2038,49.707317073170735,0.6166884147826135,1.3863294188497441,2,82,1.0,1,gcc_matched,3,10044,0.6166817223727793
82,2013,49.09756097560975,0.6053270132008177,1.3938572719060525,2,82,1.0,1,gcc_matched,4,10045,0.6166817223727793
82,2068,50.4390243902439,0.622865391437676,1.377295995182174,2,82,1.0,1,gcc_matched,5,10046,0.6166817223727793
82,2024,49.36585365853659,0.6088067854814233,1.3905450165612767,2,82,1.0,1,gcc_matched,6,10047,0.6166817223727793
82,2067,50.41463414634146,0.6222203743187927,1.3775971093044264,2,82,1.0,1,gcc_matched,7,10048,0.6166817223727793
82,2094,51.073170731707314,0.6317220921342801,1.3694670280036134,2,82,1.0,1,gcc_matched,8,10049,0.6166817223727793
82,2026,49.41463414634146,0.6105916303383102,1.389942788316772,2,82,1.0,1,gcc_matched,9,10050,0.6166817223727793
82,2097,51.146341463414636,0.6283756373380984,1.3685636856368564,2,82,1.0,1,gcc_matched,10,10051,0.6166817223727793
82,2077,50.65853658536585,0.6207837434177857,1.374585968081903,2,82,1.0,1,gcc_matched,11,10052,0.6166817223727793
82,1998,48.73170731707317,0.5998996270252613,1.3983739837398375,2,82,1.0,1,gcc_matched,12,10053,0.6166817223727793
82,2030,49.51219512195122,0.6146030449193669,1.3887383318277626,2,82,1.0,1,gcc_matched,13,10054,0.6166817223727793
82,2005,48.90243902439025,0.6053908373105205,1.3962661848840712,2,82,1.0,1,gcc_matched,14,10055,0.6166817223727793
82,1987,48.46341463414634,0.5984659191660415,1.401686239084613,2,82,1.0,1,gcc_matched,15,10056,0.6166817223727793
82,2053,50.073170731707314,0.6175123429343142,1.3818127070159592,2,82,1.0,1,gcc_matched,16,10057,0.6166817223727793
82,2004,48.8780487804878,0.600544006323721,1.3965672990063234,2,82,1.0,1,gcc_matched,17,10058,0.6166817223727793
82,2051,50.02439024390244,0.6185174246286107,1.3824149352604638,2,82,1.0,1,gcc_matched,18,10059,0.6166817223727793
82,2065,50.36585365853659,0.6185687484257293,1.378199337548931,2,82,1.0,1,gcc_matched,19,10060,0.6166817223727793
82,2094,51.073170731707314,0.6305074316849206,1.3694670280036134,2,82,1.0,1,gcc_matched,20,10061,0.6166817223727793
82,2031,49.53658536585366,0.614016662628173,1.3884372177055104,2,82,1.0,1,gcc_matched,21,10062,0.6166817223727793
82,2039,49.73170731707317,0.6149311312075141,1.3860283047274917,2,82,1.0,1,gcc_matched,22,10063,0.6166817223727793
82,2040,49.75609756097561,0.6150946318751122,1.3857271906052393,2,82,1.0,1,gcc_matched,23,10064,0.6166817223727793
82,2045,49.8780487804878,0.6171133285948118,1.3842216199939776,2,82,1.0,1,gcc_matched,24,10065,0.6166817223727793
82,2083,50.80487804878049,0.6274178161532268,1.372779283348389,2,82,1.0,1,gcc_matched,25,10066,0.6166817223727793
82,2063,50.31707317073171,0.6216589799971557,1.3788015657934356,2,82,1.0,1,gcc_matched,26,10067,0.6166817223727793
82,2032,49.5609756097561,0.6119932237300304,1.388136103583258,2,82,1.0,1,gcc_matched,27,10068,0.6166817223727793
82,2021,49.292682926829265,0.6084791085598544,1.3914483589280338,2,82,1.0,1,gcc_matched,28,10069,0.6166817223727793
82,2031,49.53658536585366,0.6115978062760752,1.3884372177055104,2,82,1.0,1,gcc_matched,29,10070,0.6166817223727793
82,2023,49.34146341463415,0.6064913574401651,1.3908461306835291,2,82,1.0,1,gcc_matched,30,10071,0.6166817223727793
82,2046,49.90243902439025,0.618279806068546,1.3839205058717254,2,82,1.0,1,gcc_matched,31,10072,0.6166817223727793
82,2057,50.170731707317074,0.6180672044984186,1.3806082505269497,2,82,1.0,1,gcc_matched,32,10073,0.6166817223727793
82,2020,49.26829268292683,0.6089383908003515,1.391749473050286,2,82,1.0,1,gcc_matched,33,10074,0.6166817223727793
82,2081,50.75609756097561,0.6280472481106306,1.3733815115928938,2,82,1.0,1,gcc_matched,34,10075,0.6166817223727793
82,2123,51.78048780487805,0.6377992313438187,1.3607347184582956,2,82,1.0,1,gcc_matched,35,10076,0.6166817223727793
82,2053,50.073170731707314,0.6176156751695148,1.3818127070159592,2,82,1.0,1,gcc_matched,36,10077,0.6166817223727793
82,2052,50.048780487804876,0.6140761554733397,1.3821138211382114,2,82,1.0,1,gcc_matched,37,10078,0.6166817223727793
82,2104,51.31707317073171,0.632029701407855,1.36645588678109,2,82,1.0,1,gcc_matched,38,10079,0.6166817223727793
82,2022,49.31707317073171,0.6069497918466412,1.3911472448057813,2,82,1.0,1,gcc_matched,39,10080,0.6166817223727793
82,2040,49.75609756097561,0.6137946619450495,1.3857271906052393,2,82,1.0,1,gcc_matched,40,10081,0.6166817223727793
82,2035,49.63414634146341,0.6150837437026202,1.387232761216501,2,82,1.0,1,gcc_matched,41,10082,0.6166817223727793
82,2003,48.853658536585364,0.604718581641025,1.3968684131285758,2,82,1.0,1,gcc_matched,42,10083,0.6166817223727793
82,2017,49.19512195121951,0.6046373214734649,1.392652815417043,2,82,1.0,1,gcc_matched,43,10084,0.6166817223727793
82,2070,50.48780487804878,0.6221142152417998,1.3766937669376693,2,82,1.0,1,gcc_matched,44,10085,0.6166817223727793
82,2005,48.90243902439025,0.6041759894479555,1.3962661848840712,2,82,1.0,1,gcc_matched,45,10086,0.6166817223727793
82,2045,49.8780487804878,0.6157589183017835,1.3842216199939776,2,82,1.0,1,gcc_matched,46,10087,0.6166817223727793
82,2081,50.75609756097561,0.623962297636667,1.3733815115928938,2,82,1.0,1,gcc_matched,47,10088,0.6166817223727793
82,2051,50.02439024390244,0.6157974767106429,1.3824149352604638,2,82,1.0,1,gcc_matched,48,10089,0.6166817223727793
82,2038,49.707317073170735,0.6168246301129426,1.3863294188497441,2,82,1.0,1,gcc_matched,49,10090,0.6166817223727793
82,2004,48.8780487804878,0.6009621308272487,1.3965672990063234,2,82,1.0,1,gcc_matched,50,10091,0.6166817223727793
82,2015,49.146341463414636,0.6080315292546846,1.3932550436615476,2,82,1.0,1,gcc_matched,51,10092,0.6166817223727793
82,2050,50.0,0.6191963842967954,1.382716049382716,2,82,1.0,1,gcc_matched,52,10093,0.6166817223727793
82,2084,50.829268292682926,0.6256446294261554,1.3724781692261367,2,82,1.0,1,gcc_matched,53,10094,0.6166817223727793
82,2079,50.707317073170735,0.6288266283127906,1.3739837398373984,2,82,1.0,1,gcc_matched,54,10095,0.6166817223727793
82,1992,48.58536585365854,0.6041170515433366,1.4001806684733513,2,82,1.0,1,gcc_matched,55,10096,0.6166817223727793
82,2043,49.829268292682926,0.616847514154294,1.3848238482384825,2,82,1.0,1,gcc_matched,56,10097,0.6166817223727793
82,2023,49.34146341463415,0.6080088075113201,1.3908461306835291,2,82,1.0,1,gcc_matched,57,10098,0.6166817223727793
82,2050,50.0,0.6148115549510746,1.382716049382716,2,82,1.0,1,gcc_matched,58,10099,0.6166817223727793
82,2036,49.65853658536585,0.6121945128574618,1.3869316470942488,2,82,1.0,1,gcc_matched,59,10100,0.6166817223727793
82,2071,50.51219512195122,0.6251590676849926,1.3763926528154171,2,82,1.0,1,gcc_matched,60,10101,0.6166817223727793
82,2040,49.75609756097561,0.6150829526273053,1.3857271906052393,2,82,1.0,1,gcc_matched,61,10102,0.6166817223727793
82,2023,49.34146341463415,0.6096666691278967,1.3908461306835291,2,82,1.0,1,gcc_matched,62,10103,0.6166817223727793
82,2041,49.78048780487805,0.6182223383038876,1.385426076482987,2,82,1.0,1,gcc_matched,63,10104,0.6166817223727793
82,2004,48.8780487804878,0.6020545892809804,1.3965672990063234,2,82,1.0,1,gcc_matched,64,10105,0.6166817223727793
82,2077,50.65853658536585,0.6242941132138627,1.374585968081903,2,82,1.0,1,gcc_matched,65,10106,0.6166817223727793
82,2018,49.21951219512195,0.6071303446251617,1.3923517012947908,2,82,1.0,1,gcc_matched,66,10107,0.6166817223727793
82,2011,49.048780487804876,0.6052961897977522,1.394459500150557,2,82,1.0,1,gcc_matched,67,10108,0.6166817223727793
82,2113,51.53658536585366,0.6351192231414057,1.363745859680819,2,82,1.0,1,gcc_matched,68,10109,0.6166817223727793
82,2073,50.5609756097561,0.6247050618497557,1.3757904245709123,2,82,1.0,1,gcc_matched,69,10110,0.6166817223727793
82,2042,49.80487804878049,0.6148802323281002,1.3851249623607347,2,82,1.0,1,gcc_matched,70,10111,0.6166817223727793
82,2008,48.97560975609756,0.602046926581861,1.3953628425173141,2,82,1.0,1,gcc_matched,71,10112,0.6166817223727793
82,2012,49.073170731707314,0.6060735288738233,1.3941583860283047,2,82,1.0,1,gcc_matched,72,10113,0.6166817223727793
82,2080,50.73170731707317,0.6247547848086619,1.373682625715146,2,82,1.0,1,gcc_matched,73,10114,0.6166817223727793
82,2024,49.36585365853659,0.6095784322968633,1.3905450165612767,2,82,1.0,1,gcc_matched,74,10115,0.6166817223727793
82,2028,49.46341463414634,0.6119986062805897,1.3893405600722675,2,82,1.0,1,gcc_matched,75,10116,0.6166817223727793
82,2035,49.63414634146341,0.61595040514254,1.387232761216501,2,82,1.0,1,gcc_matched,76,10117,0.6166817223727793
82,2048,49.951219512195124,0.62071822633314,1.3833182776272208,2,82,1.0,1,gcc_matched,77,10118,0.6166817223727793
82,2037,49.68292682926829,0.6149766559627193,1.3866305329719963,2,82,1.0,1,gcc_matched,78,10119,0.6166817223727793
82,2033,49.58536585365854,0.6109897750184995,1.3878349894610058,2,82,1.0,1,gcc_matched,79,10120,0.6166817223727793
82,2070,50.48780487804878,0.6231876595318422,1.3766937669376693,2,82,1.0,1,gcc_matched,80,10121,0.6166817223727793
82,2061,50.26829268292683,0.6224789370698809,1.3794037940379404,2,82,1.0,1,gcc_matched,81,10122,0.6166817223727793
82,2034,49.609756097560975,0.6135664217931492,1.3875338753387534,2,82,1.0,1,gcc_matched,82,10123,0.6166817223727793
82,2042,49.80487804878049,0.6141215942449414,1.3851249623607347,2,82,1.0,1,gcc_matched,83,10124,0.6166817223727793
82,2050,50.0,0.6157626162247463,1.382716049382716,2,82,1.0,1,gcc_matched,84,10125,0.6166817223727793
82,2020,49.26829268292683,0.6088449339772798,1.391749473050286,2,82,1.0,1,gcc_matched,85,10126,0.6166817223727793
82,2072,50.53658536585366,0.6223302390299383,1.3760915386931647,2,82,1.0,1,gcc_matched,86,10127,0.6166817223727793
82,2041,49.78048780487805,0.6159621090618719,1.385426076482987,2,82,1.0,1,gcc_matched,87,10128,0.6166817223727793
82,2017,49.19512195121951,0.6096929569444207,1.392652815417043,2,82,1.0,1,gcc_matched,88,10129,0.6166817223727793
82,2024,49.36585365853659,0.6067353775275999,1.3905450165612767,2,82,1.0,1,gcc_matched,89,10130,0.6166817223727793
82,2031,49.53658536585366,0.6124083467798092,1.3884372177055104,2,82,1.0,1,gcc_matched,90,10131,0.6166817223727793
82,2075,50.609756097560975,0.6255296337791239,1.3751881963264077,2,82,1.0,1,gcc_matched,91,10132,0.6166817223727793
82,2067,50.41463414634146,0.6198942256306298,1.3775971093044264,2,82,1.0,1,gcc_matched,92,10133,0.6166817223727793
82,2087,50.90243902439025,0.6270645207023803,1.3715748268593797,2,82,1.0,1,gcc_matched,93,10134,0.6166817223727793
82,2110,51.46341463414634,0.6359936411920706,1.364649202047576,2,82,1.0,1,gcc_matched,94,10135,0.6166817223727793
82,2053,50.073170731707314,0.6195233635817625,1.3818127070159592,2,82,1.0,1,gcc_matched,95,10136,0.6166817223727793
82,2097,51.146341463414636,0.6325115046809793,1.3685636856368564,2,82,1.0,1,gcc_matched,96,10137,0.6166817223727793
82,2090,50.97560975609756,0.6304892391397094,1.3706714844926227,2,82,1.0,1,gcc_matched,97,10138,0.6166817223727793
82,2074,50.58536585365854,0.6223872728325185,1.37548931044866,2,82,1.0,1,gcc_matched,98,10139,0.6166817223727793
82,2077,50.65853658536585,0.6271770737844055,1.374585968081903,2,82,1.0,1,gcc_matched,99,10140,0.6166817223727793
82,2070,50.48780487804878,0.6227647276017589,1.3766937669376693,2,82,1.0,1,gcc_matched,100,10141,0.6166817223727793
